    102289500	     -30	     -26	       8	     127	       0
    102294900	      49	      38	      84	       7	       0
    102300300	    -106	      41	       8	      15	       0
    102305700	     -11	      14	      72	     -24	       0
    102311100	      73	     -70	     -39	    -101	       0
    102316500	     -34	     -66	      94	      10	       0
    102321900	     -70	      17	      -2	     -17	       0
    102327300	     -17	     -61	     -45	      -4	       0
    102332700	     -17	      80	      12	       1	       0
    102338100	      58	     -65	     -64	      78	       0
    102343500	     127	      57	      50	     -28	       0
    102348900	      -7	     -77	     -82	       6	       0
    102354300	      70	      -1	     -20	       0	       0
    102359700	      -5	     -33	     -18	      26	       0
    102365100	      17	      24	      -9	     -23	       0
    102370500	      56	      57	     -31	     -51	       0
    102375900	      32	     -40	      19	      39	       0
    102381300	       4	      -8	     -34	      15	       0
    102386700	     -87	     -50	     -29	      11	       0
    102392100	     -20	      -7	      95	     -13	       0
    102397500	      50	      45	      67	     -31	       0
    102402900	      32	      34	     -37	      66	       0
    102408300	    -109	      55	      78	     -14	       0
    102413700	      48	     -46	     -17	     -42	       0
    102419100	     -38	      10	     -29	      26	       0
    102424500	     -42	      21	      40	      -4	       0
    102429900	     -47	      31	       5	       3	       0
    102435300	       1	      -6	       9	      13	       0
    102440700	       1	     -24	     -27	      94	       0
    102446100	      57	     -63	     -45	      41	       0
    102451500	      18	      52	     -19	      59	       0
    102456900	     -34	     -15	      28	     -29	       0
    102462300	      11	     127	      12	      49	       0
    102467700	      20	      -3	     -13	     -23	       0
    102473100	     -32	     -36	      96	      25	       0
    102478500	       0	      19	       8	      62	       0
    102483900	      51	      18	      40	     -45	       0
    102489300	       9	     -35	      14	      36	       0
    102494700	     -76	     -81	     113	      -1	       0
    102500100	      61	      18	      22	     -31	       0
    102505500	     -25	      54	      20	     -17	       0
    102510900	     -62	      45	     -62	      32	       0
    102516300	     -16	     -75	     -46	     -16	       0
    102521700	     -48	      51	     -38	       5	       0
    102527100	       4	     -62	      15	     -21	       0
    102532500	       5	      67	     107	     -37	       0
    102537900	       6	    -104	       9	     -30	       0
    102543300	     -29	      -2	       4	     -16	       0
    102548700	     -16	      62	     -29	      13	       0
    102554100	       9	     -12	     -54	     -57	       0
    102559500	      61	     -38	      45	      19	       0
    102564900	      62	      53	     -58	       2	       0
    102570300	      62	     -52	     -26	     -85	       0
    102575700	      90	      27	     -50	      32	       0
    102581100	      26	      72	     107	      82	       0
    102586500	     -21	      87	      44	      35	       0
    102591900	      10	      41	     -12	      -3	       0
    102597300	      31	      71	      56	     -29	       0
    102602700	     -13	     -16	     -23	      14	       0
    102608100	       6	      38	      -4	     -43	       0
    102613500	     -37	      51	      27	      76	       0
    102618900	    -112	     -17	     -50	      58	       0
    102624300	      30	      61	      17	     -65	       0
    102629700	     -21	     -53	     -37	      -3	       0
    102635100	      -7	      56	     -55	       3	       0
    102640500	     -26	      -1	     -78	      49	       0
    102645900	     -16	       2	      81	     -29	       0
    102651300	      20	      44	     -70	      17	       0
    102656700	     -15	     -41	     -47	      -2	       0
    102662100	     -23	     -45	    -105	     -59	       0
    102667500	      15	     -78	      37	      22	       0
    102672900	      63	      44	      40	     -27	       0
    102678300	     -11	      33	     -86	     -23	       0
    102683700	     -47	     -98	    -116	      64	       0
    102689100	    -127	    -127	     -40	      54	       0
    102694500	      54	      71	      -4	      13	       0
    102699900	     -16	      10	      -1	      33	       0
    102705300	     -98	      -7	       2	     -48	       0
    102710700	     -41	     -18	      95	     -89	       0
    102716100	     -71	     -44	      28	      37	       0
    102721500	     -65	      -5	      15	      -9	       0
    102726900	     -20	     -13	     -54	      52	       0
    102732300	      20	     -34	       5	     -35	       0
    102737700	     -43	     -33	       1	      40	       0
    102743100	     -17	       1	      -6	      17	       0
    102748500	      70	     -18	      13	       4	       0
    102753900	     -32	     -36	      17	      -3	       0
    102759300	     -48	      19	       4	      38	       0
    102764700	      93	     -22	      55	      36	       0
    102770100	     -51	      63	     -24	       0	       0
    102775500	     -45	    -113	       7	      26	       0
    102780900	      45	      -4	      34	     -56	       0
    102786300	     -21	      82	      38	     -12	       0
    102791700	      73	     -55	     -30	      -9	       0
    102797100	     -18	      21	      44	     -94	       0
    102802500	     103	      75	      -2	      86	       0
    102807900	      25	      83	      42	      18	       0
    102813300	      16	     -14	      -7	     -28	       0
    102818700	     -66	     -16	      -3	      51	       0
    102824100	     -52	     -92	      70	      25	       0
    102829500	     -47	     -46	     -66	      28	       0
    102834900	      15	      19	       8	     -46	       0
    102840300	      81	     -19	      11	     -85	       0
    102845700	     -14	     -16	     -11	       6	       0
    102851100	      33	     -18	     -44	     -62	       0
    102856500	      70	      50	      51	     -12	       0
    102861900	      47	      16	     -52	      -4	       0
    102867300	     -35	      76	     -45	     -53	       0
    102872700	     -74	     -46	      -8	     -30	       0
    102878100	    -100	      21	     -42	      79	       0
    102883500	      52	      63	     -54	      86	       0
    102888900	      36	     -47	       5	      -4	       0
    102894300	      30	     -12	     -15	      -3	       0
    102899700	     -16	      17	      27	      61	       0
