    104811300	     -41	       2	      34	      36	       0
    104816700	      -2	     -39	     -10	     -41	       0
    104822100	      -6	      23	      34	      64	       0
    104827500	      -4	     -36	     -34	      69	       0
    104832900	     -83	      36	     -56	      41	       0
    104838300	     -35	      50	     -36	     -56	       1
    104843700	     -35	      15	      49	      65	       0
    104849100	     -27	      -2	      47	      19	       0
    104854500	      27	      67	      99	     -31	       0
    104859900	      22	      40	     -38	     -36	       0
    104865300	      46	     -45	      15	      32	       0
    104870700	     -11	      31	     -17	     -68	       0
    104876100	      33	      15	      92	      38	       0
    104881500	     -87	      22	     -40	      18	       0
    104886900	     -53	     -13	     -64	     -93	       0
    104892300	      21	     -61	       7	      -8	       0
    104897700	      36	     -36	     -84	      16	       0
    104903100	      44	     -21	      48	      18	       0
    104908500	     -30	      82	     -68	      53	       0
    104913900	     -10	      16	      59	     -57	       0
    104919300	       1	     -24	      13	     -13	       0
    104924700	      16	     -19	    -118	     -58	       0
    104930100	     -36	     105	      22	      14	       0
    104935500	      53	      18	      76	      34	       0
    104940900	      43	     100	      59	     -15	       0
    104946300	      29	      38	      12	     -12	       0
    104951700	     -40	       6	      43	      -2	       0
    104957100	      30	      28	     -15	      20	       0
    104962500	      11	      43	     -14	      -7	       0
    104967900	     -55	      14	       4	     -24	       0
    104973300	     -11	     -20	      -3	     -70	       0
    104978700	     -67	      -5	      25	      21	       0
    104984100	     -33	     -73	      15	       6	       0
    104989500	     -18	       5	     -16	     -10	       0
    104994900	     -68	      36	      15	     -24	       0
    105000300	      38	      46	     -63	       7	       0
    105005700	      28	      79	     -25	      53	       0
    105011100	      -2	       1	      69	      14	       0
    105016500	     -49	     -86	      37	     -26	       0
    105021900	      78	      41	       4	      17	       0
    105027300	      -9	      12	      -6	      57	       0
    105032700	       4	     -28	       2	     -19	       0
    105038100	      88	     -33	     -61	      25	       0
    105043500	     -57	     -23	     -72	     127	       0
    105048900	     -69	     -12	      67	      14	       0
    105054300	      39	      -3	     127	     -69	       0
    105059700	      62	      47	     -39	      74	       0
    105065100	     100	      44	      13	      11	       0
    105070500	     -14	     -11	     -73	      -6	       0
    105075900	       2	    -101	      78	     -74	       0
    105081300	      34	      68	      46	     -83	       0
    105086700	     -59	     -36	       7	      15	       0
    105092100	     -61	      17	     -46	     -24	       0
    105097500	     -42	     -67	      -4	     -11	       0
    105102900	      58	     -66	     -46	     -88	       0
    105108300	     -49	    -127	      41	     -53	       0
    105113700	      76	      -6	      78	      25	       0
    105119100	      48	     -49	      -7	     -19	       0
    105124500	       6	      33	      17	      26	       0
    105129900	      -6	      29	      15	      18	       0
    105135300	      59	     -57	      -8	     -59	       0
    105140700	       5	      49	      28	     -33	       0
    105146100	       5	      -9	      -1	     -38	       0
    105151500	      25	      94	     -22	      22	       0
    105156900	       8	     -20	     -89	     -23	       0
    105162300	      67	      -3	      54	      49	       0
    105167700	     -32	     -34	      47	      60	       0
    105173100	    -111	     -35	     -68	      43	       0
    105178500	     -45	     -47	       1	     -50	       0
    105183900	      20	     -33	      34	      15	       0
    105189300	     -43	      22	     -12	      38	       0
    105194700	      54	      11	       7	       2	       0
    105200100	       6	       2	      -4	     -16	       0
    105205500	     -16	     -17	     -98	      12	       0
    105210900	     -57	      63	      20	      55	       0
    105216300	     -24	      52	      -5	     -58	       0
    105221700	     -15	      34	      36	     -16	       0
    105227100	    -127	    -111	      42	     -30	       0
    105232500	      23	      -5	      27	      -3	       0
    105237900	      -2	      46	      96	     -14	       0
    105243300	     -19	       1	      16	     -59	       0
    105248700	      50	     -24	      54	      19	       0
    105254100	      -9	      34	      39	       1	       0
    105259500	       4	    -106	    -105	      46	       0
    105264900	      18	     -61	      36	     -24	       0
    105270300	     -21	     -54	     -23	     -12	       0
    105275700	     -62	      45	      -8	     -68	       0
    105281100	     -41	      63	     -55	       3	       0
    105286500	     -50	     -47	      38	      10	       0
    105291900	     -38	     -43	      25	       5	       0
    105297300	      -5	     -68	       6	    -112	       0
    105302700	      78	     -70	       3	      31	       0
    105308100	      -1	      30	       9	     -14	       0
    105313500	     -31	     -54	      24	      23	       0
    105318900	      12	     -14	      74	     -28	       0
    105324300	     -69	     -15	      49	       1	       0
    105329700	     -53	      63	      53	      21	       0
    105335100	       8	     -82	      67	     -56	       0
    105340500	     -91	     -28	      10	      58	       0
    105345900	     -32	      66	    -127	     -35	       0
    105351300	      86	      20	      28	      55	       0
    105356700	     -37	     -21	       1	      12	       0
    105362100	      30	      72	       6	      61	       0
    105367500	      -3	      20	     -17	      23	       0
    105372900	     -37	       6	     -15	      41	       0
    105378300	      11	      59	     -60	      53	       0
    105383700	     112	      18	      33	      66	       0
    105389100	     -23	      67	       9	      65	       0
    105394500	     -54	      22	     -31	     -17	       0
    105399900	     -35	     -42	      25	      49	       0
    105405300	     -32	      -1	     -16	     -92	       0
    105410700	      13	      10	      62	     -57	       0
    105416100	     -44	      22	      69	      12	       0
    105421500	     -39	     -18	     -15	     -42	       0
    105426900	      22	      45	     -94	      75	       0
